Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water). 
 
T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid) 
5.300000e+02	6.370196e+02	1.316090e-02	1.168745e-01
5.300000e+02	6.435504e+02	1.532780e-02	1.116466e-01
5.300000e+02	6.500812e+02	1.799898e-02	1.061634e-01
5.300000e+02	6.566120e+02	2.134158e-02	1.003104e-01
5.300000e+02	6.631429e+02	2.561057e-02	9.389481e-02
5.300000e+02	6.696737e+02	3.123695e-02	8.654045e-02
5.300000e+02	6.762045e+02	3.912700e-02	7.727645e-02
5.300000e+02	6.827353e+02	5.588146e-02	5.588146e-02

5.400000e+02	3.654117e+02	2.730387e-04	3.699956e-01
5.400000e+02	3.724324e+02	2.990397e-04	3.625436e-01
5.400000e+02	3.794532e+02	3.268509e-04	3.551877e-01
5.400000e+02	3.864739e+02	3.565694e-04	3.479273e-01
5.400000e+02	3.934946e+02	3.883026e-04	3.407620e-01
5.400000e+02	4.005154e+02	4.221695e-04	3.336912e-01
5.400000e+02	4.075361e+02	4.583034e-04	3.267142e-01
5.400000e+02	4.145568e+02	4.968537e-04	3.198306e-01
5.400000e+02	4.215776e+02	5.379892e-04	3.130397e-01
5.400000e+02	4.285983e+02	5.819008e-04	3.063408e-01
5.400000e+02	4.356190e+02	6.288053e-04	2.997332e-01
5.400000e+02	4.426398e+02	6.789490e-04	2.932160e-01
5.400000e+02	4.496605e+02	7.326126e-04	2.867886e-01
5.400000e+02	4.566812e+02	7.901164e-04	2.804500e-01
5.400000e+02	4.637020e+02	8.518264e-04	2.741994e-01
5.400000e+02	4.707227e+02	9.181611e-04	2.680356e-01
5.400000e+02	4.777434e+02	9.896000e-04	2.619577e-01
5.400000e+02	4.847642e+02	1.066693e-03	2.559646e-01
5.400000e+02	4.917849e+02	1.150072e-03	2.500549e-01
5.400000e+02	4.988056e+02	1.240463e-03	2.442273e-01
5.400000e+02	5.058264e+02	1.338704e-03	2.384805e-01
5.400000e+02	5.128471e+02	1.445761e-03	2.328129e-01
5.400000e+02	5.198678e+02	1.562754e-03	2.272228e-01
5.400000e+02	5.268886e+02	1.690981e-03	2.217083e-01
5.400000e+02	5.339093e+02	1.831951e-03	2.162674e-01
5.400000e+02	5.409300e+02	1.987423e-03	2.108980e-01
5.400000e+02	5.479508e+02	2.159458e-03	2.055975e-01
5.400000e+02	5.549715e+02	2.350469e-03	2.003633e-01
5.400000e+02	5.619922e+02	2.563304e-03	1.951925e-01
5.400000e+02	5.690130e+02	2.801324e-03	1.900816e-01
5.400000e+02	5.760337e+02	3.068523e-03	1.850270e-01
5.400000e+02	5.830544e+02	3.369658e-03	1.800245e-01
5.400000e+02	5.900752e+02	3.710430e-03	1.750693e-01
5.400000e+02	5.970959e+02	4.097698e-03	1.701559e-01
5.400000e+02	6.041166e+02	4.539764e-03	1.652782e-01
5.400000e+02	6.111374e+02	5.046734e-03	1.604288e-01
5.400000e+02	6.181581e+02	5.630987e-03	1.555993e-01
5.400000e+02	6.251788e+02	6.307795e-03	1.507798e-01
5.400000e+02	6.321996e+02	7.096143e-03	1.459581e-01
5.400000e+02	6.392203e+02	8.019841e-03	1.411199e-01
5.400000e+02	6.462410e+02	9.109043e-03	1.362471e-01
5.400000e+02	6.532617e+02	1.040238e-02	1.313172e-01
5.400000e+02	6.602825e+02	1.195000e-02	1.263013e-01
5.400000e+02	6.673032e+02	1.381815e-02	1.211608e-01
5.400000e+02	6.743239e+02	1.609609e-02	1.158430e-01
5.400000e+02	6.813447e+02	1.890757e-02	1.102719e-01
5.400000e+02	6.883654e+02	2.243093e-02	1.043308e-01
5.400000e+02	6.953861e+02	2.693904e-02	9.782342e-02
5.400000e+02	7.024069e+02	3.289483e-02	9.036691e-02
5.400000e+02	7.094276e+02	4.127627e-02	8.097286e-02
5.400000e+02	7.164483e+02	5.923584e-02	5.923584e-02

5.500000e+02	3.733353e+02	2.790616e-04	3.851384e-01
5.500000e+02	3.808699e+02	3.066387e-04	3.772636e-01
5.500000e+02	3.884044e+02	3.361782e-04	3.694933e-01
5.500000e+02	3.959390e+02	3.677796e-04	3.618269e-01
5.500000e+02	4.034736e+02	4.015524e-04	3.542640e-01
5.500000e+02	4.110081e+02	4.376174e-04	3.468039e-01
5.500000e+02	4.185427e+02	4.761092e-04	3.394462e-01
5.500000e+02	4.260773e+02	5.171791e-04	3.321902e-01
5.500000e+02	4.336118e+02	5.609972e-04	3.250352e-01
5.500000e+02	4.411464e+02	6.077565e-04	3.179805e-01
5.500000e+02	4.486810e+02	6.576762e-04	3.110255e-01
5.500000e+02	4.562155e+02	7.110059e-04	3.041693e-01
5.500000e+02	4.637501e+02	7.680305e-04	2.974111e-01
5.500000e+02	4.712847e+02	8.290758e-04	2.907500e-01
5.500000e+02	4.788192e+02	8.945148e-04	2.841851e-01
5.500000e+02	4.863538e+02	9.647749e-04	2.777154e-01
5.500000e+02	4.938884e+02	1.040347e-03	2.713398e-01
5.500000e+02	5.014230e+02	1.121794e-03	2.650572e-01
5.500000e+02	5.089575e+02	1.209765e-03	2.588662e-01
5.500000e+02	5.164921e+02	1.305007e-03	2.527655e-01
5.500000e+02	5.240267e+02	1.408383e-03	2.467537e-01
5.500000e+02	5.315612e+02	1.520889e-03	2.408292e-01
5.500000e+02	5.390958e+02	1.643680e-03	2.349903e-01
5.500000e+02	5.466304e+02	1.778097e-03	2.292351e-01
5.500000e+02	5.541649e+02	1.925699e-03	2.235615e-01
5.500000e+02	5.616995e+02	2.088309e-03	2.179673e-01
5.500000e+02	5.692341e+02	2.268058e-03	2.124501e-01
5.500000e+02	5.767686e+02	2.467449e-03	2.070070e-01
5.500000e+02	5.843032e+02	2.689432e-03	2.016351e-01
5.500000e+02	5.918378e+02	2.937498e-03	1.963310e-01
5.500000e+02	5.993723e+02	3.215790e-03	1.910908e-01
5.500000e+02	6.069069e+02	3.529254e-03	1.859104e-01
5.500000e+02	6.144415e+02	3.883815e-03	1.807847e-01
5.500000e+02	6.219761e+02	4.286613e-03	1.757084e-01
5.500000e+02	6.295106e+02	4.746293e-03	1.706751e-01
5.500000e+02	6.370452e+02	5.273391e-03	1.656773e-01
5.500000e+02	6.445798e+02	5.880826e-03	1.607065e-01
5.500000e+02	6.521143e+02	6.584550e-03	1.557525e-01
5.500000e+02	6.596489e+02	7.404424e-03	1.508031e-01
5.500000e+02	6.671835e+02	8.365384e-03	1.458435e-01
5.500000e+02	6.747180e+02	9.499057e-03	1.408554e-01
5.500000e+02	6.822526e+02	1.084603e-02	1.358159e-01
5.500000e+02	6.897872e+02	1.245908e-02	1.306955e-01
5.500000e+02	6.973217e+02	1.440807e-02	1.254550e-01
5.500000e+02	7.048563e+02	1.678735e-02	1.200408e-01
5.500000e+02	7.123909e+02	1.972804e-02	1.143754e-01
5.500000e+02	7.199254e+02	2.341971e-02	1.083402e-01
5.500000e+02	7.274600e+02	2.815344e-02	1.017352e-01
5.500000e+02	7.349946e+02	3.442534e-02	9.417084e-02
5.500000e+02	7.425292e+02	4.329011e-02	8.464099e-02
5.500000e+02	7.500637e+02	6.255422e-02	6.255422e-02

5.600000e+02	3.798522e+02	2.817623e-04	4.008955e-01
5.600000e+02	3.879268e+02	3.107676e-04	3.925765e-01
5.600000e+02	3.960014e+02	3.418956e-04	3.843708e-01
5.600000e+02	4.040760e+02	3.752484e-04	3.762778e-01
5.600000e+02	4.121505e+02	4.109373e-04	3.682970e-01
5.600000e+02	4.202251e+02	4.490841e-04	3.604279e-01
5.600000e+02	4.282997e+02	4.898242e-04	3.526698e-01
5.600000e+02	4.363743e+02	5.333089e-04	3.450222e-01
5.600000e+02	4.444489e+02	5.797085e-04	3.374844e-01
5.600000e+02	4.525235e+02	6.292160e-04	3.300556e-01
5.600000e+02	4.605980e+02	6.820506e-04	3.227352e-01
5.600000e+02	4.686726e+02	7.384628e-04	3.155223e-01
5.600000e+02	4.767472e+02	7.987386e-04	3.084161e-01
5.600000e+02	4.848218e+02	8.632061e-04	3.014157e-01
5.600000e+02	4.928964e+02	9.322416e-04	2.945201e-01
5.600000e+02	5.009710e+02	1.006278e-03	2.877283e-01
5.600000e+02	5.090456e+02	1.085812e-03	2.810392e-01
5.600000e+02	5.171201e+02	1.171417e-03	2.744517e-01
5.600000e+02	5.251947e+02	1.263753e-03	2.679643e-01
5.600000e+02	5.332693e+02	1.363583e-03	2.615759e-01
5.600000e+02	5.413439e+02	1.471787e-03	2.552848e-01
5.600000e+02	5.494185e+02	1.589386e-03	2.490895e-01
5.600000e+02	5.574931e+02	1.717563e-03	2.429883e-01
5.600000e+02	5.655676e+02	1.857693e-03	2.369791e-01
5.600000e+02	5.736422e+02	2.011379e-03	2.310600e-01
5.600000e+02	5.817168e+02	2.180492e-03	2.252286e-01
5.600000e+02	5.897914e+02	2.367226e-03	2.194824e-01
5.600000e+02	5.978660e+02	2.574159e-03	2.138186e-01
5.600000e+02	6.059406e+02	2.804329e-03	2.082342e-01
5.600000e+02	6.140152e+02	3.061336e-03	2.027256e-01
5.600000e+02	6.220897e+02	3.349458e-03	1.972890e-01
5.600000e+02	6.301643e+02	3.673801e-03	1.919201e-01
5.600000e+02	6.382389e+02	4.040491e-03	1.866140e-01
5.600000e+02	6.463135e+02	4.456914e-03	1.813649e-01
5.600000e+02	6.543881e+02	4.932024e-03	1.761664e-01
5.600000e+02	6.624627e+02	5.476742e-03	1.710110e-01
5.600000e+02	6.705373e+02	6.104473e-03	1.658899e-01
5.600000e+02	6.786118e+02	6.831795e-03	1.607927e-01
5.600000e+02	6.866864e+02	7.679367e-03	1.557071e-01
5.600000e+02	6.947610e+02	8.673171e-03	1.506179e-01
5.600000e+02	7.028356e+02	9.846210e-03	1.455066e-01
5.600000e+02	7.109102e+02	1.124091e-02	1.403497e-01
5.600000e+02	7.189848e+02	1.291257e-02	1.351173e-01
5.600000e+02	7.270593e+02	1.493449e-02	1.297693e-01
5.600000e+02	7.351339e+02	1.740598e-02	1.242512e-01
5.600000e+02	7.432085e+02	2.046541e-02	1.184840e-01
5.600000e+02	7.512831e+02	2.431350e-02	1.123469e-01
5.600000e+02	7.593577e+02	2.925968e-02	1.056362e-01
5.600000e+02	7.674323e+02	3.583408e-02	9.795492e-02
5.600000e+02	7.755069e+02	4.517171e-02	8.827808e-02
5.600000e+02	7.835814e+02	6.581530e-02	6.581530e-02

5.700000e+02	3.848571e+02	2.809375e-04	4.172798e-01
5.700000e+02	3.935000e+02	3.111886e-04	4.084942e-01
5.700000e+02	4.021429e+02	3.437324e-04	3.998310e-01
5.700000e+02	4.107858e+02	3.786744e-04	3.912899e-01
5.700000e+02	4.194287e+02	4.161276e-04	3.828701e-01
5.700000e+02	4.280715e+02	4.562149e-04	3.745712e-01
5.700000e+02	4.367144e+02	4.990718e-04	3.663926e-01
5.700000e+02	4.453573e+02	5.448487e-04	3.583335e-01
5.700000e+02	4.540002e+02	5.937148e-04	3.503934e-01
5.700000e+02	4.626431e+02	6.458610e-04	3.425715e-01
5.700000e+02	4.712860e+02	7.015050e-04	3.348671e-01
5.700000e+02	4.799289e+02	7.608949e-04	3.272793e-01
5.700000e+02	4.885718e+02	8.243154e-04	3.198073e-01
5.700000e+02	4.972146e+02	8.920935e-04	3.124501e-01
5.700000e+02	5.058575e+02	9.646053e-04	3.052069e-01
5.700000e+02	5.145004e+02	1.042284e-03	2.980765e-01
5.700000e+02	5.231433e+02	1.125631e-03	2.910578e-01
5.700000e+02	5.317862e+02	1.215222e-03	2.841496e-01
5.700000e+02	5.404291e+02	1.311725e-03	2.773506e-01
5.700000e+02	5.490720e+02	1.415911e-03	2.706594e-01
5.700000e+02	5.577149e+02	1.528675e-03	2.640745e-01
5.700000e+02	5.663577e+02	1.651053e-03	2.575942e-01
5.700000e+02	5.750006e+02	1.784249e-03	2.512168e-01
5.700000e+02	5.836435e+02	1.929666e-03	2.449403e-01
5.700000e+02	5.922864e+02	2.088940e-03	2.387626e-01
5.700000e+02	6.009293e+02	2.263982e-03	2.326813e-01
5.700000e+02	6.095722e+02	2.457038e-03	2.266939e-01
5.700000e+02	6.182151e+02	2.670745e-03	2.207975e-01
5.700000e+02	6.268580e+02	2.908219e-03	2.149889e-01
5.700000e+02	6.355008e+02	3.173151e-03	2.092647e-01
5.700000e+02	6.441437e+02	3.469933e-03	2.036209e-01
5.700000e+02	6.527866e+02	3.803812e-03	1.980531e-01
5.700000e+02	6.614295e+02	4.181087e-03	1.925562e-01
5.700000e+02	6.700724e+02	4.609361e-03	1.871244e-01
5.700000e+02	6.787153e+02	5.097861e-03	1.817512e-01
5.700000e+02	6.873582e+02	5.657850e-03	1.764289e-01
5.700000e+02	6.960011e+02	6.303174e-03	1.711485e-01
5.700000e+02	7.046439e+02	7.050973e-03	1.658995e-01
5.700000e+02	7.132868e+02	7.922640e-03	1.606692e-01
5.700000e+02	7.219297e+02	8.945117e-03	1.554421e-01
5.700000e+02	7.305726e+02	1.015269e-02	1.501994e-01
5.700000e+02	7.392155e+02	1.158951e-02	1.449171e-01
5.700000e+02	7.478584e+02	1.331324e-02	1.395646e-01
5.700000e+02	7.565013e+02	1.540052e-02	1.341013e-01
5.700000e+02	7.651442e+02	1.795539e-02	1.284711e-01
5.700000e+02	7.737870e+02	2.112331e-02	1.225939e-01
5.700000e+02	7.824299e+02	2.511597e-02	1.163460e-01
5.700000e+02	7.910728e+02	3.026112e-02	1.095198e-01
5.700000e+02	7.997157e+02	3.712319e-02	1.017103e-01
5.700000e+02	8.083586e+02	4.691963e-02	9.187146e-02
5.700000e+02	8.170015e+02	6.899362e-02	6.899362e-02

5.800000e+02	3.882536e+02	2.765080e-04	4.343040e-01
5.800000e+02	3.974950e+02	3.077853e-04	4.250282e-01
5.800000e+02	4.067364e+02	3.415362e-04	4.158845e-01
5.800000e+02	4.159778e+02	3.778706e-04	4.068725e-01
5.800000e+02	4.252192e+02	4.169043e-04	3.979916e-01
5.800000e+02	4.344606e+02	4.587617e-04	3.892412e-01
5.800000e+02	4.437020e+02	5.035782e-04	3.806207e-01
5.800000e+02	4.529434e+02	5.515032e-04	3.721294e-01
5.800000e+02	4.621848e+02	6.027034e-04	3.637666e-01
5.800000e+02	4.714262e+02	6.573666e-04	3.555317e-01
5.800000e+02	4.806676e+02	7.157065e-04	3.474238e-01
5.800000e+02	4.899090e+02	7.779671e-04	3.394421e-01
5.800000e+02	4.991504e+02	8.444285e-04	3.315857e-01
5.800000e+02	5.083918e+02	9.154136e-04	3.238538e-01
5.800000e+02	5.176332e+02	9.912947e-04	3.162452e-01
5.800000e+02	5.268747e+02	1.072502e-03	3.087589e-01
5.800000e+02	5.361161e+02	1.159535e-03	3.013938e-01
5.800000e+02	5.453575e+02	1.252969e-03	2.941486e-01
5.800000e+02	5.545989e+02	1.353473e-03	2.870220e-01
5.800000e+02	5.638403e+02	1.461823e-03	2.800126e-01
5.800000e+02	5.730817e+02	1.578920e-03	2.731188e-01
5.800000e+02	5.823231e+02	1.705810e-03	2.663390e-01
5.800000e+02	5.915645e+02	1.843712e-03	2.596712e-01
5.800000e+02	6.008059e+02	1.994047e-03	2.531136e-01
5.800000e+02	6.100473e+02	2.158475e-03	2.466639e-01
5.800000e+02	6.192887e+02	2.338940e-03	2.403197e-01
5.800000e+02	6.285301e+02	2.537725e-03	2.340785e-01
5.800000e+02	6.377715e+02	2.757520e-03	2.279373e-01
5.800000e+02	6.470129e+02	3.001500e-03	2.218929e-01
5.800000e+02	6.562543e+02	3.273433e-03	2.159416e-01
5.800000e+02	6.654957e+02	3.577808e-03	2.100795e-01
5.800000e+02	6.747372e+02	3.919989e-03	2.043020e-01
5.800000e+02	6.839786e+02	4.306425e-03	1.986040e-01
5.800000e+02	6.932200e+02	4.744908e-03	1.929795e-01
5.800000e+02	7.024614e+02	5.244901e-03	1.874219e-01
5.800000e+02	7.117028e+02	5.817972e-03	1.819233e-01
5.800000e+02	7.209442e+02	6.478356e-03	1.764745e-01
5.800000e+02	7.301856e+02	7.243700e-03	1.710647e-01
5.800000e+02	7.394270e+02	8.136061e-03	1.656809e-01
5.800000e+02	7.486684e+02	9.183260e-03	1.603075e-01
5.800000e+02	7.579098e+02	1.042076e-02	1.549250e-01
5.800000e+02	7.671512e+02	1.189433e-02	1.495091e-01
5.800000e+02	7.763926e+02	1.366385e-02	1.440283e-01
5.800000e+02	7.856340e+02	1.580909e-02	1.384411e-01
5.800000e+02	7.948754e+02	1.843868e-02	1.326904e-01
5.800000e+02	8.041168e+02	2.170487e-02	1.266941e-01
5.800000e+02	8.133582e+02	2.583007e-02	1.203258e-01
5.800000e+02	8.225996e+02	3.116003e-02	1.133733e-01
5.800000e+02	8.318411e+02	3.829335e-02	1.054224e-01
5.800000e+02	8.410825e+02	4.853048e-02	9.540399e-02
5.800000e+02	8.503239e+02	7.206277e-02	7.206277e-02

5.900000e+02	3.899551e+02	2.685299e-04	4.519813e-01
5.900000e+02	3.998270e+02	3.005749e-04	4.421904e-01
5.900000e+02	4.096989e+02	3.352852e-04	4.325419e-01
5.900000e+02	4.195707e+02	3.727771e-04	4.230352e-01
5.900000e+02	4.294426e+02	4.131712e-04	4.136698e-01
5.900000e+02	4.393145e+02	4.565945e-04	4.044450e-01
5.900000e+02	4.491863e+02	5.031832e-04	3.953603e-01
5.900000e+02	4.590582e+02	5.530855e-04	3.864149e-01
5.900000e+02	4.689301e+02	6.064657e-04	3.776082e-01
5.900000e+02	4.788019e+02	6.635073e-04	3.689394e-01
5.900000e+02	4.886738e+02	7.244186e-04	3.604077e-01
5.900000e+02	4.985457e+02	7.894373e-04	3.520122e-01
5.900000e+02	5.084175e+02	8.588367e-04	3.437521e-01
5.900000e+02	5.182894e+02	9.329319e-04	3.356264e-01
5.900000e+02	5.281613e+02	1.012088e-03	3.276341e-01
5.900000e+02	5.380332e+02	1.096729e-03	3.197740e-01
5.900000e+02	5.479050e+02	1.187345e-03	3.120451e-01
5.900000e+02	5.577769e+02	1.284510e-03	3.044459e-01
5.900000e+02	5.676488e+02	1.388887e-03	2.969752e-01
5.900000e+02	5.775206e+02	1.501251e-03	2.896315e-01
5.900000e+02	5.873925e+02	1.622503e-03	2.824132e-01
5.900000e+02	5.972644e+02	1.753692e-03	2.753186e-01
5.900000e+02	6.071362e+02	1.896046e-03	2.683458e-01
5.900000e+02	6.170081e+02	2.050994e-03	2.614928e-01
5.900000e+02	6.268800e+02	2.220214e-03	2.547573e-01
5.900000e+02	6.367518e+02	2.405672e-03	2.481370e-01
5.900000e+02	6.466237e+02	2.609680e-03	2.416290e-01
5.900000e+02	6.564956e+02	2.834963e-03	2.352304e-01
5.900000e+02	6.663675e+02	3.084748e-03	2.289380e-01
5.900000e+02	6.762393e+02	3.362864e-03	2.227479e-01
5.900000e+02	6.861112e+02	3.673876e-03	2.166562e-01
5.900000e+02	6.959831e+02	4.023248e-03	2.106581e-01
5.900000e+02	7.058549e+02	4.417555e-03	2.047484e-01
5.900000e+02	7.157268e+02	4.864747e-03	1.989210e-01
5.900000e+02	7.255987e+02	5.374493e-03	1.931690e-01
5.900000e+02	7.354705e+02	5.958624e-03	1.874844e-01
5.900000e+02	7.453424e+02	6.631720e-03	1.818579e-01
5.900000e+02	7.552143e+02	7.411874e-03	1.762782e-01
5.900000e+02	7.650861e+02	8.321739e-03	1.707322e-01
5.900000e+02	7.749580e+02	9.389934e-03	1.652037e-01
5.900000e+02	7.848299e+02	1.065300e-02	1.596729e-01
5.900000e+02	7.947018e+02	1.215818e-02	1.541148e-01
5.900000e+02	8.045736e+02	1.396743e-02	1.484972e-01
5.900000e+02	8.144455e+02	1.616347e-02	1.427776e-01
5.900000e+02	8.243174e+02	1.885924e-02	1.368974e-01
5.900000e+02	8.341892e+02	2.221351e-02	1.307725e-01
5.900000e+02	8.440611e+02	2.645901e-02	1.242735e-01
5.900000e+02	8.539330e+02	3.195898e-02	1.171829e-01
5.900000e+02	8.638048e+02	3.934551e-02	1.090764e-01
5.900000e+02	8.736767e+02	5.000128e-02	9.885870e-02
5.900000e+02	8.835486e+02	7.499864e-02	7.499864e-02

6.000000e+02	3.898861e+02	2.572002e-04	4.703249e-01
6.000000e+02	4.004219e+02	2.897154e-04	4.599929e-01
6.000000e+02	4.109577e+02	3.250968e-04	4.498140e-01
6.000000e+02	4.214935e+02	3.634705e-04	4.397877e-01
6.000000e+02	4.320293e+02	4.049646e-04	4.299134e-01
6.000000e+02	4.425651e+02	4.497111e-04	4.201904e-01
6.000000e+02	4.531009e+02	4.978486e-04	4.106181e-01
6.000000e+02	4.636367e+02	5.495255e-04	4.011958e-01
6.000000e+02	4.741725e+02	6.049038e-04	3.919228e-01
6.000000e+02	4.847083e+02	6.641627e-04	3.827983e-01
6.000000e+02	4.952440e+02	7.275042e-04	3.738215e-01
6.000000e+02	5.057798e+02	7.951581e-04	3.649916e-01
6.000000e+02	5.163156e+02	8.673883e-04	3.563075e-01
6.000000e+02	5.268514e+02	9.445000e-04	3.477684e-01
6.000000e+02	5.373872e+02	1.026847e-03	3.393731e-01
6.000000e+02	5.479230e+02	1.114842e-03	3.311206e-01
6.000000e+02	5.584588e+02	1.208967e-03	3.230096e-01
6.000000e+02	5.689946e+02	1.309781e-03	3.150388e-01
6.000000e+02	5.795304e+02	1.417942e-03	3.072068e-01
6.000000e+02	5.900661e+02	1.534215e-03	2.995121e-01
6.000000e+02	6.006019e+02	1.659495e-03	2.919532e-01
6.000000e+02	6.111377e+02	1.794829e-03	2.845281e-01
6.000000e+02	6.216735e+02	1.941444e-03	2.772351e-01
6.000000e+02	6.322093e+02	2.100772e-03	2.700719e-01
6.000000e+02	6.427451e+02	2.274500e-03	2.630364e-01
6.000000e+02	6.532809e+02	2.464604e-03	2.561260e-01
6.000000e+02	6.638167e+02	2.673416e-03	2.493378e-01
6.000000e+02	6.743525e+02	2.903688e-03	2.426690e-01
6.000000e+02	6.848883e+02	3.158682e-03	2.361160e-01
6.000000e+02	6.954240e+02	3.442274e-03	2.296751e-01
6.000000e+02	7.059598e+02	3.759089e-03	2.233421e-01
6.000000e+02	7.164956e+02	4.114671e-03	2.171121e-01
6.000000e+02	7.270314e+02	4.515699e-03	2.109798e-01
6.000000e+02	7.375672e+02	4.970254e-03	2.049389e-01
6.000000e+02	7.481030e+02	5.488177e-03	1.989824e-01
6.000000e+02	7.586388e+02	6.081526e-03	1.931020e-01
6.000000e+02	7.691746e+02	6.765175e-03	1.872881e-01
6.000000e+02	7.797104e+02	7.557612e-03	1.815292e-01
6.000000e+02	7.902461e+02	8.482012e-03	1.758119e-01
6.000000e+02	8.007819e+02	9.567705e-03	1.701194e-01
6.000000e+02	8.113177e+02	1.085221e-02	1.644315e-01
6.000000e+02	8.218535e+02	1.238410e-02	1.587224e-01
6.000000e+02	8.323893e+02	1.422725e-02	1.529591e-01
6.000000e+02	8.429251e+02	1.646712e-02	1.470980e-01
6.000000e+02	8.534609e+02	1.922066e-02	1.410789e-01
6.000000e+02	8.639967e+02	2.265282e-02	1.348154e-01
6.000000e+02	8.745325e+02	2.700610e-02	1.281747e-01
6.000000e+02	8.850683e+02	3.266053e-02	1.209333e-01
6.000000e+02	8.956040e+02	4.028049e-02	1.126557e-01
6.000000e+02	9.061398e+02	5.132871e-02	1.022170e-01
6.000000e+02	9.166756e+02	7.777610e-02	7.777610e-02

6.100000e+02	3.879827e+02	2.428548e-04	4.893482e-01
6.100000e+02	3.992171e+02	2.755066e-04	4.784487e-01
6.100000e+02	4.104516e+02	3.112316e-04	4.677136e-01
6.100000e+02	4.216860e+02	3.501703e-04	4.571424e-01
6.100000e+02	4.329205e+02	3.924621e-04	4.467344e-01
6.100000e+02	4.441549e+02	4.382476e-04	4.364890e-01
6.100000e+02	4.553894e+02	4.876710e-04	4.264055e-01
6.100000e+02	4.666238e+02	5.408832e-04	4.164833e-01
6.100000e+02	4.778583e+02	5.980453e-04	4.067216e-01
6.100000e+02	4.890927e+02	6.593334e-04	3.971195e-01
6.100000e+02	5.003271e+02	7.249430e-04	3.876764e-01
6.100000e+02	5.115616e+02	7.950952e-04	3.783911e-01
6.100000e+02	5.227960e+02	8.700432e-04	3.692629e-01
6.100000e+02	5.340305e+02	9.500796e-04	3.602907e-01
6.100000e+02	5.452649e+02	1.035545e-03	3.514734e-01
6.100000e+02	5.564994e+02	1.126836e-03	3.428098e-01
6.100000e+02	5.677338e+02	1.224419e-03	3.342987e-01
6.100000e+02	5.789683e+02	1.328841e-03	3.259388e-01
6.100000e+02	5.902027e+02	1.440743e-03	3.177286e-01
6.100000e+02	6.014372e+02	1.560876e-03	3.096666e-01
6.100000e+02	6.126716e+02	1.690125e-03	3.017511e-01
6.100000e+02	6.239061e+02	1.829525e-03	2.939803e-01
6.100000e+02	6.351405e+02	1.980296e-03	2.863521e-01
6.100000e+02	6.463749e+02	2.143867e-03	2.788645e-01
6.100000e+02	6.576094e+02	2.321923e-03	2.715151e-01
6.100000e+02	6.688438e+02	2.516444e-03	2.643012e-01
6.100000e+02	6.800783e+02	2.729772e-03	2.572202e-01
6.100000e+02	6.913127e+02	2.964676e-03	2.502687e-01
6.100000e+02	7.025472e+02	3.224439e-03	2.434433e-01
6.100000e+02	7.137816e+02	3.512973e-03	2.367401e-01
6.100000e+02	7.250161e+02	3.834950e-03	2.301548e-01
6.100000e+02	7.362505e+02	4.195977e-03	2.236824e-01
6.100000e+02	7.474850e+02	4.602814e-03	2.173174e-01
6.100000e+02	7.587194e+02	5.063653e-03	2.110533e-01
6.100000e+02	7.699539e+02	5.588481e-03	2.048829e-01
6.100000e+02	7.811883e+02	6.189547e-03	1.987977e-01
6.100000e+02	7.924228e+02	6.881982e-03	1.927878e-01
6.100000e+02	8.036572e+02	7.684620e-03	1.868414e-01
6.100000e+02	8.148916e+02	8.621104e-03	1.809446e-01
6.100000e+02	8.261261e+02	9.721401e-03	1.750803e-01
6.100000e+02	8.373605e+02	1.102391e-02	1.692275e-01
6.100000e+02	8.485950e+02	1.257845e-02	1.633598e-01
6.100000e+02	8.598294e+02	1.445066e-02	1.574433e-01
6.100000e+02	8.710639e+02	1.672855e-02	1.514329e-01
6.100000e+02	8.822983e+02	1.953290e-02	1.452669e-01
6.100000e+02	8.935328e+02	2.303449e-02	1.388562e-01
6.100000e+02	9.047672e+02	2.748525e-02	1.320642e-01
6.100000e+02	9.160017e+02	3.328141e-02	1.246611e-01
6.100000e+02	9.272361e+02	4.111885e-02	1.161985e-01
6.100000e+02	9.384706e+02	5.253899e-02	1.055190e-01
6.100000e+02	9.497050e+02	8.043811e-02	8.043811e-02

6.200000e+02	3.841930e+02	2.259578e-04	5.090650e-01
6.200000e+02	3.961619e+02	2.583825e-04	4.975712e-01
6.200000e+02	4.081307e+02	2.940883e-04	4.862536e-01
6.200000e+02	4.200996e+02	3.332354e-04	4.751118e-01
6.200000e+02	4.320685e+02	3.759801e-04	4.641452e-01
6.200000e+02	4.440374e+02	4.224764e-04	4.533530e-01
6.200000e+02	4.560062e+02	4.728788e-04	4.427346e-01
6.200000e+02	4.679751e+02	5.273443e-04	4.322892e-01
6.200000e+02	4.799440e+02	5.860368e-04	4.220162e-01
6.200000e+02	4.919129e+02	6.491306e-04	4.119146e-01
6.200000e+02	5.038817e+02	7.168167e-04	4.019836e-01
6.200000e+02	5.158506e+02	7.893078e-04	3.922223e-01
6.200000e+02	5.278195e+02	8.668455e-04	3.826297e-01
6.200000e+02	5.397884e+02	9.497084e-04	3.732047e-01
