5.700000e+02	4.280715e+02	4.562149e-04	1.476877e+02	3.198187e+06	3.745712e-01	1.192283e+03	1.390039e+06
5.700000e+02	4.367144e+02	4.990718e-04	1.517209e+02	3.187968e+06	3.663926e-01	1.180819e+03	1.404032e+06
5.700000e+02	4.453573e+02	5.448487e-04	1.558052e+02	3.177720e+06	3.583335e-01	1.169397e+03	1.418112e+06
5.700000e+02	4.540002e+02	5.937148e-04	1.599408e+02	3.167446e+06	3.503934e-01	1.158020e+03	1.432276e+06
5.700000e+02	4.626431e+02	6.458610e-04	1.641280e+02	3.157148e+06	3.425715e-01	1.146690e+03	1.446523e+06
5.700000e+02	4.712860e+02	7.015050e-04	1.683668e+02	3.146827e+06	3.348671e-01	1.135409e+03	1.460853e+06
5.700000e+02	4.799289e+02	7.608949e-04	1.726576e+02	3.136486e+06	3.272793e-01	1.124179e+03	1.475262e+06
5.700000e+02	4.885718e+02	8.243154e-04	1.770007e+02	3.126127e+06	3.198073e-01	1.113003e+03	1.489751e+06
5.700000e+02	4.972146e+02	8.920935e-04	1.813962e+02	3.115749e+06	3.124501e-01	1.101881e+03	1.504316e+06
5.700000e+02	5.058575e+02	9.646053e-04	1.858447e+02	3.105356e+06	3.052069e-01	1.090817e+03	1.518957e+06
5.700000e+02	5.145004e+02	1.042284e-03	1.903465e+02	3.094946e+06	2.980765e-01	1.079811e+03	1.533673e+06
5.700000e+02	5.231433e+02	1.125631e-03	1.949024e+02	3.084521e+06	2.910578e-01	1.068864e+03	1.548461e+06
5.700000e+02	5.317862e+02	1.215222e-03	1.995130e+02	3.074079e+06	2.841496e-01	1.057979e+03	1.563321e+06
5.700000e+02	5.404291e+02	1.311725e-03	2.041796e+02	3.063621e+06	2.773506e-01	1.047157e+03	1.578250e+06
5.700000e+02	5.490720e+02	1.415911e-03	2.089035e+02	3.053143e+06	2.706594e-01	1.036397e+03	1.593248e+06
5.700000e+02	5.577149e+02	1.528675e-03	2.136865e+02	3.042643e+06	2.640745e-01	1.025700e+03	1.608314e+06
5.700000e+02	5.663577e+02	1.651053e-03	2.185310e+02	3.032115e+06	2.575942e-01	1.015067e+03	1.623448e+06
5.700000e+02	5.750006e+02	1.784249e-03	2.234399e+02	3.021556e+06	2.512168e-01	1.004498e+03	1.638648e+06
5.700000e+02	5.836435e+02	1.929666e-03	2.284168e+02	3.010956e+06	2.449403e-01	9.939907e+02	1.653916e+06
5.700000e+02	5.922864e+02	2.088940e-03	2.334666e+02	3.000307e+06	2.387626e-01	9.835454e+02	1.669251e+06
5.700000e+02	6.009293e+02	2.263982e-03	2.385949e+02	2.989596e+06	2.326813e-01	9.731601e+02	1.684656e+06
5.700000e+02	6.095722e+02	2.457038e-03	2.438089e+02	2.978807e+06	2.266939e-01	9.628323e+02	1.700132e+06
5.700000e+02	6.182151e+02	2.670745e-03	2.491177e+02	2.967924e+06	2.207975e-01	9.525591e+02	1.715684e+06
5.700000e+02	6.268580e+02	2.908219e-03	2.545321e+02	2.956921e+06	2.149889e-01	9.423363e+02	1.731314e+06
5.700000e+02	6.355008e+02	3.173151e-03	2.600657e+02	2.945772e+06	2.092647e-01	9.321591e+02	1.747031e+06
5.700000e+02	6.441437e+02	3.469933e-03	2.657353e+02	2.934442e+06	2.036209e-01	9.220211e+02	1.762841e+06
5.700000e+02	6.527866e+02	3.803812e-03	2.715614e+02	2.922891e+06	1.980531e-01	9.119147e+02	1.778755e+06
5.700000e+02	6.614295e+02	4.181087e-03	2.775694e+02	2.911066e+06	1.925562e-01	9.018305e+02	1.794786e+06
5.700000e+02	6.700724e+02	4.609361e-03	2.837905e+02	2.898907e+06	1.871244e-01	8.917569e+02	1.810952e+06
5.700000e+02	6.787153e+02	5.097861e-03	2.902635e+02	2.886338e+06	1.817512e-01	8.816798e+02	1.827272e+06
5.700000e+02	6.873582e+02	5.657850e-03	2.970363e+02	2.873267e+06	1.764289e-01	8.715820e+02	1.843775e+06
5.700000e+02	6.960011e+02	6.303174e-03	3.041690e+02	2.859579e+06	1.711485e-01	8.614422e+02	1.860492e+06
5.700000e+02	7.046439e+02	7.050973e-03	3.117363e+02	2.845136e+06	1.658995e-01	8.512342e+02	1.877466e+06
5.700000e+02	7.132868e+02	7.922640e-03	3.198326e+02	2.829762e+06	1.606692e-01	8.409255e+02	1.894752e+06
5.700000e+02	7.219297e+02	8.945117e-03	3.285771e+02	2.813240e+06	1.554421e-01	8.304751e+02	1.912415e+06
5.700000e+02	7.305726e+02	1.015269e-02	3.381220e+02	2.795297e+06	1.501994e-01	8.198308e+02	1.930546e+06
5.700000e+02	7.392155e+02	1.158951e-02	3.486625e+02	2.775585e+06	1.449171e-01	8.089251e+02	1.949260e+06
5.700000e+02	7.478584e+02	1.331324e-02	3.604514e+02	2.753659e+06	1.395646e-01	7.976688e+02	1.968710e+06
5.700000e+02	7.565013e+02	1.540052e-02	3.738197e+02	2.728941e+06	1.341013e-01	7.859413e+02	1.989108e+06
5.700000e+02	7.651442e+02	1.795539e-02	3.892052e+02	2.700672e+06	1.284711e-01	7.735729e+02	2.010753e+06
5.700000e+02	7.737870e+02	2.112331e-02	4.071968e+02	2.667827e+06	1.225939e-01	7.603150e+02	2.034086e+06
5.700000e+02	7.824299e+02	2.511597e-02	4.286063e+02	2.628987e+06	1.163460e-01	7.457791e+02	2.059798e+06
5.700000e+02	7.910728e+02	3.026112e-02	4.546046e+02	2.582073e+06	1.095198e-01	7.293005e+02	2.089081e+06
5.700000e+02	7.997157e+02	3.712319e-02	4.870533e+02	2.523734e+06	1.017103e-01	7.095630e+02	2.124296e+06
5.700000e+02	8.083586e+02	4.691963e-02	5.297301e+02	2.447115e+06	9.187146e-02	6.831182e+02	2.171644e+06
5.700000e+02	8.170015e+02	6.899362e-02	6.129411e+02	2.297724e+06	6.899362e-02	6.129411e+02	2.297724e+06

5.800000e+02	3.882536e+02	2.765080e-04	1.260856e+02	3.282951e+06	4.343040e-01	1.263561e+03	1.318281e+06
5.800000e+02	3.974950e+02	3.077853e-04	1.299622e+02	3.272744e+06	4.250282e-01	1.251596e+03	1.332307e+06
5.800000e+02	4.067364e+02	3.415362e-04	1.338884e+02	3.262501e+06	4.158845e-01	1.239660e+03	1.346430e+06
5.800000e+02	4.159778e+02	3.778706e-04	1.378647e+02	3.252223e+06	4.068725e-01	1.227756e+03	1.360650e+06
5.800000e+02	4.252192e+02	4.169043e-04	1.418913e+02	3.241914e+06	3.979916e-01	1.215886e+03	1.374963e+06
5.800000e+02	4.344606e+02	4.587617e-04	1.459684e+02	3.231576e+06	3.892412e-01	1.204054e+03	1.389371e+06
5.800000e+02	4.437020e+02	5.035782e-04	1.500964e+02	3.221210e+06	3.806207e-01	1.192262e+03	1.403870e+06
5.800000e+02	4.529434e+02	5.515032e-04	1.542753e+02	3.210818e+06	3.721294e-01	1.180513e+03	1.418459e+06
5.800000e+02	4.621848e+02	6.027034e-04	1.585055e+02	3.200404e+06	3.637666e-01	1.168810e+03	1.433137e+06
5.800000e+02	4.714262e+02	6.573666e-04	1.627869e+02	3.189969e+06	3.555317e-01	1.157154e+03	1.447901e+06
5.800000e+02	4.806676e+02	7.157065e-04	1.671196e+02	3.179515e+06	3.474238e-01	1.145550e+03	1.462751e+06
5.800000e+02	4.899090e+02	7.779671e-04	1.715039e+02	3.169045e+06	3.394421e-01	1.133999e+03	1.477684e+06
5.800000e+02	4.991504e+02	8.444285e-04	1.759398e+02	3.158559e+06	3.315857e-01	1.122503e+03	1.492698e+06
5.800000e+02	5.083918e+02	9.154136e-04	1.804276e+02	3.148061e+06	3.238538e-01	1.111066e+03	1.507791e+06
5.800000e+02	5.176332e+02	9.912947e-04	1.849673e+02	3.137550e+06	3.162452e-01	1.099689e+03	1.522962e+06
5.800000e+02	5.268747e+02	1.072502e-03	1.895595e+02	3.127028e+06	3.087589e-01	1.088375e+03	1.538207e+06
5.800000e+02	5.361161e+02	1.159535e-03	1.942045e+02	3.116494e+06	3.013938e-01	1.077124e+03	1.553526e+06
5.800000e+02	5.453575e+02	1.252969e-03	1.989030e+02	3.105950e+06	2.941486e-01	1.065940e+03	1.568916e+06
5.800000e+02	5.545989e+02	1.353473e-03	2.036560e+02	3.095393e+06	2.870220e-01	1.054824e+03	1.584374e+06
5.800000e+02	5.638403e+02	1.461823e-03	2.084647e+02	3.084821e+06	2.800126e-01	1.043776e+03	1.599900e+06
5.800000e+02	5.730817e+02	1.578920e-03	2.133307e+02	3.074232e+06	2.731188e-01	1.032798e+03	1.615491e+06
5.800000e+02	5.823231e+02	1.705810e-03	2.182562e+02	3.063622e+06	2.663390e-01	1.021891e+03	1.631147e+06
5.800000e+02	5.915645e+02	1.843712e-03	2.232440e+02	3.052984e+06	2.596712e-01	1.011054e+03	1.646865e+06
5.800000e+02	6.008059e+02	1.994047e-03	2.282976e+02	3.042310e+06	2.531136e-01	1.000288e+03	1.662646e+06
5.800000e+02	6.100473e+02	2.158475e-03	2.334213e+02	3.031592e+06	2.466639e-01	9.895925e+02	1.678489e+06
5.800000e+02	6.192887e+02	2.338940e-03	2.386210e+02	3.020817e+06	2.403197e-01	9.789654e+02	1.694395e+06
5.800000e+02	6.285301e+02	2.537725e-03	2.439034e+02	3.009969e+06	2.340785e-01	9.684054e+02	1.710364e+06
5.800000e+02	6.377715e+02	2.757520e-03	2.492774e+02	2.999031e+06	2.279373e-01	9.579097e+02	1.726400e+06
5.800000e+02	6.470129e+02	3.001500e-03	2.547536e+02	2.987977e+06	2.218929e-01	9.474750e+02	1.742506e+06
5.800000e+02	6.562543e+02	3.273433e-03	2.603454e+02	2.976781e+06	2.159416e-01	9.370968e+02	1.758687e+06
5.800000e+02	6.654957e+02	3.577808e-03	2.660692e+02	2.965408e+06	2.100795e-01	9.267693e+02	1.774950e+06
5.800000e+02	6.747372e+02	3.919989e-03	2.719452e+02	2.953815e+06	2.043020e-01	9.164853e+02	1.791304e+06
5.800000e+02	6.839786e+02	4.306425e-03	2.779984e+02	2.941951e+06	1.986040e-01	9.062360e+02	1.807762e+06
5.800000e+02	6.932200e+02	4.744908e-03	2.842598e+02	2.929755e+06	1.929795e-01	8.960102e+02	1.824339e+06
5.800000e+02	7.024614e+02	5.244901e-03	2.907675e+02	2.917149e+06	1.874219e-01	8.857943e+02	1.841055e+06
5.800000e+02	7.117028e+02	5.817972e-03	2.975691e+02	2.904040e+06	1.819233e-01	8.755717e+02	1.857936e+06
5.800000e+02	7.209442e+02	6.478356e-03	3.047240e+02	2.890312e+06	1.764745e-01	8.653215e+02	1.875015e+06
5.800000e+02	7.301856e+02	7.243700e-03	3.123064e+02	2.875824e+06	1.710647e-01	8.550181e+02	1.892332e+06
5.800000e+02	7.394270e+02	8.136061e-03	3.204101e+02	2.860397e+06	1.656809e-01	8.446294e+02	1.909939e+06
5.800000e+02	7.486684e+02	9.183260e-03	3.291539e+02	2.843812e+06	1.603075e-01	8.341148e+02	1.927905e+06
5.800000e+02	7.579098e+02	1.042076e-02	3.386894e+02	2.825788e+06	1.549250e-01	8.234229e+02	1.946317e+06
5.800000e+02	7.671512e+02	1.189433e-02	3.492121e+02	2.805971e+06	1.495091e-01	8.124865e+02	1.965290e+06
5.800000e+02	7.763926e+02	1.366385e-02	3.609756e+02	2.783905e+06	1.440283e-01	8.012173e+02	1.984978e+06
5.800000e+02	7.856340e+02	1.580909e-02	3.743134e+02	2.758998e+06	1.384411e-01	7.894952e+02	2.005591e+06
5.800000e+02	7.948754e+02	1.843868e-02	3.896690e+02	2.730467e+06	1.326904e-01	7.771514e+02	2.027429e+06
5.800000e+02	8.041168e+02	2.170487e-02	4.076425e+02	2.697254e+06	1.266941e-01	7.639384e+02	2.050934e+06
5.800000e+02	8.133582e+02	2.583007e-02	4.290679e+02	2.657884e+06	1.203258e-01	7.494695e+02	2.076800e+06
5.800000e+02	8.225996e+02	3.116003e-02	4.551590e+02	2.610186e+06	1.133733e-01	7.330826e+02	2.106220e+06
5.800000e+02	8.318411e+02	3.829335e-02	4.878642e+02	2.550635e+06	1.054224e-01	7.134671e+02	2.141566e+06
5.800000e+02	8.410825e+02	4.853048e-02	5.311676e+02	2.471965e+06	9.540399e-02	6.871897e+02	2.189062e+06
5.800000e+02	8.503239e+02	7.206277e-02	6.174027e+02	2.315566e+06	7.206277e-02	6.174027e+02	2.315566e+06

5.900000e+02	3.899551e+02	2.685299e-04	1.233958e+02	3.318126e+06	4.519813e-01	1.277224e+03	1.314187e+06
5.900000e+02	3.998270e+02	3.005749e-04	1.273670e+02	3.307749e+06	4.421904e-01	1.264937e+03	1.328698e+06
5.900000e+02	4.096989e+02	3.352852e-04	1.313883e+02	3.297338e+06	4.325419e-01	1.252677e+03	1.343312e+06
5.900000e+02	4.195707e+02	3.727771e-04	1.354600e+02	3.286894e+06	4.230352e-01	1.240448e+03	1.358027e+06
5.900000e+02	4.294426e+02	4.131712e-04	1.395824e+02	3.276421e+06	4.136698e-01	1.228253e+03	1.372843e+06
5.900000e+02	4.393145e+02	4.565945e-04	1.437556e+02	3.265919e+06	4.044450e-01	1.216094e+03	1.387757e+06
5.900000e+02	4.491863e+02	5.031832e-04	1.479800e+02	3.255393e+06	3.953603e-01	1.203975e+03	1.402767e+06
5.900000e+02	4.590582e+02	5.530855e-04	1.522555e+02	3.244843e+06	3.864149e-01	1.191898e+03	1.417873e+06
5.900000e+02	4.689301e+02	6.064657e-04	1.565823e+02	3.234273e+06	3.776082e-01	1.179868e+03	1.433071e+06
5.900000e+02	4.788019e+02	6.635073e-04	1.609604e+02	3.223686e+06	3.689394e-01	1.167886e+03	1.448361e+06
5.900000e+02	4.886738e+02	7.244186e-04	1.653898e+02	3.213082e+06	3.604077e-01	1.155956e+03	1.463739e+06
5.900000e+02	4.985457e+02	7.894373e-04	1.698705e+02	3.202465e+06	3.520122e-01	1.144082e+03	1.479203e+06
5.900000e+02	5.084175e+02	8.588367e-04	1.744026e+02	3.191837e+06	3.437521e-01	1.132265e+03	1.494752e+06
5.900000e+02	5.182894e+02	9.329319e-04	1.789860e+02	3.181199e+06	3.356264e-01	1.120509e+03	1.510383e+06
5.900000e+02	5.281613e+02	1.012088e-03	1.836209e+02	3.170552e+06	3.276341e-01	1.108816e+03	1.526092e+06
5.900000e+02	5.380332e+02	1.096729e-03	1.883075e+02	3.159899e+06	3.197740e-01	1.097190e+03	1.541878e+06
5.900000e+02	5.479050e+02	1.187345e-03	1.930462e+02	3.149238e+06	3.120451e-01	1.085631e+03	1.557738e+06
5.900000e+02	5.577769e+02	1.284510e-03	1.978373e+02	3.138571e+06	3.044459e-01	1.074144e+03	1.573668e+06
5.900000e+02	5.676488e+02	1.388887e-03	2.026818e+02	3.127895e+06	2.969752e-01	1.062728e+03	1.589668e+06
5.900000e+02	5.775206e+02	1.501251e-03	2.075806e+02	3.117210e+06	2.896315e-01	1.051388e+03	1.605733e+06
5.900000e+02	5.873925e+02	1.622503e-03	2.125353e+02	3.106512e+06	2.824132e-01	1.040123e+03	1.621862e+06
5.900000e+02	5.972644e+02	1.753692e-03	2.175477e+02	3.095798e+06	2.753186e-01	1.028936e+03	1.638052e+06
5.900000e+02	6.071362e+02	1.896046e-03	2.226205e+02	3.085061e+06	2.683458e-01	1.017826e+03	1.654302e+06
5.900000e+02	6.170081e+02	2.050994e-03	2.277569e+02	3.074293e+06	2.614928e-01	1.006794e+03	1.670609e+06
5.900000e+02	6.268800e+02	2.220214e-03	2.329613e+02	3.063486e+06	2.547573e-01	9.958412e+02	1.686973e+06
5.900000e+02	6.367518e+02	2.405672e-03	2.382390e+02	3.052627e+06	2.481370e-01	9.849655e+02	1.703394e+06
5.900000e+02	6.466237e+02	2.609680e-03	2.435967e+02	3.041700e+06	2.416290e-01	9.741661e+02	1.719871e+06
5.900000e+02	6.564956e+02	2.834963e-03	2.490428e+02	3.030686e+06	2.352304e-01	9.634409e+02	1.736406e+06
5.900000e+02	6.663675e+02	3.084748e-03	2.545879e+02	3.019563e+06	2.289380e-01	9.527868e+02	1.753002e+06
5.900000e+02	6.762393e+02	3.362864e-03	2.602449e+02	3.008301e+06	2.227479e-01	9.422000e+02	1.769663e+06
5.900000e+02	6.861112e+02	3.673876e-03	2.660299e+02	2.996866e+06	2.166562e-01	9.316752e+02	1.786395e+06
5.900000e+02	6.959831e+02	4.023248e-03	2.719627e+02	2.985215e+06	2.106581e-01	9.212056e+02	1.803205e+06
5.900000e+02	7.058549e+02	4.417555e-03	2.780680e+02	2.973297e+06	2.047484e-01	9.107829e+02	1.820106e+06
5.900000e+02	7.157268e+02	4.864747e-03	2.843762e+02	2.961048e+06	1.989210e-01	9.003964e+02	1.837111e+06
5.900000e+02	7.255987e+02	5.374493e-03	2.909249e+02	2.948392e+06	1.931690e-01	8.900331e+02	1.854240e+06
5.900000e+02	7.354705e+02	5.958624e-03	2.977612e+02	2.935233e+06	1.874844e-01	8.796766e+02	1.871518e+06
5.900000e+02	7.453424e+02	6.631720e-03	3.049437e+02	2.921455e+06	1.818579e-01	8.693065e+02	1.888976e+06
5.900000e+02	7.552143e+02	7.411874e-03	3.125460e+02	2.906913e+06	1.762782e-01	8.588977e+02	1.906655e+06
5.900000e+02	7.650861e+02	8.321739e-03	3.206612e+02	2.891428e+06	1.707322e-01	8.484184e+02	1.924605e+06
5.900000e+02	7.749580e+02	9.389934e-03	3.294072e+02	2.874775e+06	1.652037e-01	8.378285e+02	1.942895e+06
5.900000e+02	7.848299e+02	1.065300e-02	3.389353e+02	2.856670e+06	1.596729e-01	8.270767e+02	1.961611e+06
5.900000e+02	7.947018e+02	1.215818e-02	3.494405e+02	2.836751e+06	1.541148e-01	8.160965e+02	1.980868e+06
5.900000e+02	8.045736e+02	1.396743e-02	3.611771e+02	2.814552e+06	1.484972e-01	8.047995e+02	2.000821e+06
5.900000e+02	8.144455e+02	1.616347e-02	3.744805e+02	2.789468e+06	1.427776e-01	7.930660e+02	2.021680e+06
5.900000e+02	8.243174e+02	1.885924e-02	3.897990e+02	2.760693e+06	1.368974e-01	7.807275e+02	2.043747e+06
5.900000e+02	8.341892e+02	2.221351e-02	4.077430e+02	2.727135e+06	1.307725e-01	7.675367e+02	2.067466e+06
5.900000e+02	8.440611e+02	2.645901e-02	4.291671e+02	2.687266e+06	1.242735e-01	7.531070e+02	2.093535e+06
5.900000e+02	8.539330e+02	3.195898e-02	4.553260e+02	2.638825e+06	1.171829e-01	7.367764e+02	2.123158e+06
5.900000e+02	8.638048e+02	3.934551e-02	4.882518e+02	2.578110e+06	1.090764e-01	7.172347e+02	2.158723e+06
5.900000e+02	8.736767e+02	5.000128e-02	5.321315e+02	2.497446e+06	9.885870e-02	6.910492e+02	2.206506e+06
5.900000e+02	8.835486e+02	7.499864e-02	6.213913e+02	2.333912e+06	7.499864e-02	6.213913e+02	2.333912e+06

6.000000e+02	3.898861e+02	2.572002e-04	1.202335e+02	3.354241e+06	4.703249e-01	1.291108e+03	1.314038e+06
6.000000e+02	4.004219e+02	2.897154e-04	1.243004e+02	3.343684e+06	4.599929e-01	1.278501e+03	1.324156e+06
6.000000e+02	4.109577e+02	3.250968e-04	1.284180e+02	3.333092e+06	4.498140e-01	1.265920e+03	1.339265e+06
6.000000e+02	4.214935e+02	3.634705e-04	1.325867e+02	3.322470e+06	4.397877e-01	1.253369e+03	1.354482e+06
6.000000e+02	4.320293e+02	4.049646e-04	1.368065e+02	3.311818e+06	4.299134e-01	1.240849e+03	1.369805e+06
6.000000e+02	4.425651e+02	4.497111e-04	1.410778e+02	3.301141e+06	4.201904e-01	1.228364e+03	1.385232e+06
6.000000e+02	4.531009e+02	4.978486e-04	1.454007e+02	3.290439e+06	4.106181e-01	1.215918e+03	1.400761e+06
6.000000e+02	4.636367e+02	5.495255e-04	1.497751e+02	3.279717e+06	4.011958e-01	1.203515e+03	1.416390e+06
6.000000e+02	4.741725e+02	6.049038e-04	1.542011e+02	3.268976e+06	3.919228e-01	1.191157e+03	1.432116e+06
6.000000e+02	4.847083e+02	6.641627e-04	1.586788e+02	3.258220e+06	3.827983e-01	1.178848e+03	1.447939e+06
6.000000e+02	4.952440e+02	7.275042e-04	1.632079e+02	3.247450e+06	3.738215e-01	1.166592e+03	1.463854e+06
6.000000e+02	5.057798e+02	7.951581e-04	1.677885e+02	3.236670e+06	3.649916e-01	1.154392e+03	1.479859e+06
6.000000e+02	5.163156e+02	8.673883e-04	1.724203e+02	3.225881e+06	3.563075e-01	1.142252e+03	1.495952e+06
6.000000e+02	5.268514e+02	9.445000e-04	1.771035e+02	3.215086e+06	3.477684e-01	1.130175e+03	1.512130e+06
6.000000e+02	5.373872e+02	1.026847e-03	1.818379e+02	3.204285e+06	3.393731e-01	1.118163e+03	1.528388e+06
6.000000e+02	5.479230e+02	1.114842e-03	1.866236e+02	3.193481e+06	3.311206e-01	1.106221e+03	1.544725e+06
6.000000e+02	5.584588e+02	1.208967e-03	1.914608e+02	3.182674e+06	3.230096e-01	1.094350e+03	1.561137e+06
6.000000e+02	5.689946e+02	1.309781e-03	1.963498e+02	3.171864e+06	3.150388e-01	1.082554e+03	1.577621e+06
6.000000e+02	5.795304e+02	1.417942e-03	2.012913e+02	3.161050e+06	3.072068e-01	1.070836e+03	1.594173e+06
6.000000e+02	5.900661e+02	1.534215e-03	2.062861e+02	3.150232e+06	2.995121e-01	1.059197e+03	1.610790e+06
6.000000e+02	6.006019e+02	1.659495e-03	2.113354e+02	3.139405e+06	2.919532e-01	1.047640e+03	1.627470e+06
6.000000e+02	6.111377e+02	1.794829e-03	2.164411e+02	3.128566e+06	2.845281e-01	1.036167e+03	1.644208e+06
6.000000e+02	6.216735e+02	1.941444e-03	2.216055e+02	3.117710e+06	2.772351e-01	1.024778e+03	1.661002e+06
6.000000e+02	6.322093e+02	2.100772e-03	2.268316e+02	3.106828e+06	2.700719e-01	1.013474e+03	1.677851e+06
6.000000e+02	6.427451e+02	2.274500e-03	2.321236e+02	3.095912e+06	2.630364e-01	1.002257e+03	1.694751e+06
6.000000e+02	6.532809e+02	2.464604e-03	2.374864e+02	3.084948e+06	2.561260e-01	9.911263e+02	1.711701e+06
6.000000e+02	6.638167e+02	2.673416e-03	2.429266e+02	3.073922e+06	2.493378e-01	9.800805e+02	1.728701e+06
6.000000e+02	6.743525e+02	2.903688e-03	2.484523e+02	3.062815e+06	2.426690e-01	9.691184e+02	1.745751e+06
6.000000e+02	6.848883e+02	3.158682e-03	2.540736e+02	3.051603e+06	2.361160e-01	9.582375e+02	1.762853e+06
6.000000e+02	6.954240e+02	3.442274e-03	2.598033e+02	3.040258e+06	2.296751e-01	9.474344e+02	1.780010e+06
6.000000e+02	7.059598e+02	3.759089e-03	2.656569e+02	3.028744e+06	2.233421e-01	9.367044e+02	1.797227e+06
6.000000e+02	7.164956e+02	4.114671e-03	2.716540e+02	3.017019e+06	2.171121e-01	9.260411e+02	1.814510e+06
6.000000e+02	7.270314e+02	4.515699e-03	2.778186e+02	3.005031e+06	2.109798e-01	9.154367e+02	1.831871e+06
6.000000e+02	7.375672e+02	4.970254e-03	2.841805e+02	2.992716e+06	2.049389e-01	9.048810e+02	1.849323e+06
6.000000e+02	7.481030e+02	5.488177e-03	2.907771e+02	2.979996e+06	1.989824e-01	8.943612e+02	1.866883e+06
6.000000e+02	7.586388e+02	6.081526e-03	2.976544e+02	2.966776e+06	1.931020e-01	8.838615e+02	1.884577e+06
6.000000e+02	7.691746e+02	6.765175e-03	3.048705e+02	2.952937e+06	1.872881e-01	8.733620e+02	1.902434e+06
6.000000e+02	7.797104e+02	7.557612e-03	3.124982e+02	2.938335e+06	1.815292e-01	8.628376e+02	1.920494e+06
6.000000e+02	7.902461e+02	8.482012e-03	3.206294e+02	2.922786e+06	1.758119e-01	8.522570e+02	1.938809e+06
6.000000e+02	8.007819e+02	9.567705e-03	3.293815e+02	2.906062e+06	1.701194e-01	8.415802e+02	1.957445e+06
6.000000e+02	8.113177e+02	1.085221e-02	3.389047e+02	2.887876e+06	1.644315e-01	8.307562e+02	1.976490e+06
6.000000e+02	8.218535e+02	1.238410e-02	3.493936e+02	2.867859e+06	1.587224e-01	8.197184e+02	1.996058e+06
6.000000e+02	8.323893e+02	1.422725e-02	3.611025e+02	2.845536e+06	1.529591e-01	8.083785e+02	2.016305e+06
6.000000e+02	8.429251e+02	1.646712e-02	3.743681e+02	2.820287e+06	1.470980e-01	7.966166e+02	2.037443e+06
6.000000e+02	8.534609e+02	1.922066e-02	3.896427e+02	2.791286e+06	1.410789e-01	7.842637e+02	2.059776e+06
6.000000e+02	8.639967e+02	2.265282e-02	4.075457e+02	2.757410e+06	1.348154e-01	7.710718e+02	2.083753e+06
6.000000e+02	8.745325e+02	2.700610e-02	4.289502e+02	2.717078e+06	1.281747e-01	7.566528e+02	2.110079e+06
6.000000e+02	8.850683e+02	3.266053e-02	4.551488e+02	2.667941e+06	1.209333e-01	7.403424e+02	2.139973e+06
6.000000e+02	8.956040e+02	4.028049e-02	4.882529e+02	2.606126e+06	1.126557e-01	7.208251e+02	2.175850e+06
6.000000e+02	9.061398e+02	5.132871e-02	5.326445e+02	2.523553e+06	1.022170e-01	6.946549e+02	2.224063e+06
6.000000e+02	9.166756e+02	7.777610e-02	6.248636e+02	2.352868e+06	7.777610e-02	6.248636e+02	2.352868e+06

6.100000e+02	3.879827e+02	2.428548e-04	1.166262e+02	3.391220e+06	4.893482e-01	1.305176e+03	1.308676e+06
6.100000e+02	3.992171e+02	2.755066e-04	1.207903e+02	3.380470e+06	4.784487e-01	1.292254e+03	1.318709e+06
6.100000e+02	4.104516e+02	3.112316e-04	1.250058e+02	3.369688e+06	4.677136e-01	1.279355e+03	1.334318e+06
6.100000e+02	4.216860e+02	3.501703e-04	1.292732e+02	3.358874e+06	4.571424e-01	1.266484e+03	1.350042e+06
6.100000e+02	4.329205e+02	3.924621e-04	1.335925e+02	3.348032e+06	4.467344e-01	1.253642e+03	1.365877e+06
6.100000e+02	4.441549e+02	4.382476e-04	1.379639e+02	3.337165e+06	4.364890e-01	1.240835e+03	1.381823e+06
6.100000e+02	4.553894e+02	4.876710e-04	1.423876e+02	3.326276e+06	4.264055e-01	1.228065e+03	1.397876e+06
6.100000e+02	4.666238e+02	5.408832e-04	1.468635e+02	3.315366e+06	4.164833e-01	1.215336e+03	1.414035e+06
6.100000e+02	4.778583e+02	5.980453e-04	1.513916e+02	3.304440e+06	4.067216e-01	1.202652e+03	1.430296e+06
6.100000e+02	4.890927e+02	6.593334e-04	1.559719e+02	3.293499e+06	3.971195e-01	1.190018e+03	1.446659e+06
6.100000e+02	5.003271e+02	7.249430e-04	1.606041e+02	3.282548e+06	3.876764e-01	1.177436e+03	1.463118e+06
6.100000e+02	5.115616e+02	7.950952e-04	1.652882e+02	3.271587e+06	3.783911e-01	1.164911e+03	1.479672e+06
6.100000e+02	5.227960e+02	8.700432e-04	1.700239e+02	3.260620e+06	3.692629e-01	1.152447e+03	1.496317e+06
6.100000e+02	5.340305e+02	9.500796e-04	1.748110e+02	3.249650e+06	3.602907e-01	1.140047e+03	1.513049e+06
6.100000e+02	5.452649e+02	1.035545e-03	1.796494e+02	3.238677e+06	3.514734e-01	1.127715e+03	1.529866e+06
6.100000e+02	5.564994e+02	1.126836e-03	1.845391e+02	3.227704e+06	3.428098e-01	1.115455e+03	1.546763e+06
6.100000e+02	5.677338e+02	1.224419e-03	1.894800e+02	3.216732e+06	3.342987e-01	1.103271e+03	1.563737e+06
6.100000e+02	5.789683e+02	1.328841e-03	1.944724e+02	3.205760e+06	3.259388e-01	1.091165e+03	1.580783e+06
6.100000e+02	5.902027e+02	1.440743e-03	1.995166e+02	3.194789e+06	3.177286e-01	1.079140e+03	1.597898e+06
